YEAR,MONTH,DAY,HOUR,MINUTE,SECOND,MICROSECOND,body_x,body_y,tail_x,tail_y,head_x,head_y
2020,12,5,1,20,18,933216,0,336,0,38,33,382
2020,12,5,1,20,18,954686,0,335,0,36,37,382
2020,12,5,1,20,18,976141,0,338,0,36,37,382
2020,12,5,1,20,18,997914,0,333,0,36,39,382
2020,12,5,1,20,19,19330,0,326,0,36,39,382
2020,12,5,1,20,19,41340,0,328,0,36,39,382
2020,12,5,1,20,19,61532,0,320,38,218,38,382
2020,12,5,1,20,19,87110,0,327,0,36,38,382
2020,12,5,1,20,19,112965,0,335,0,39,34,382
2020,12,5,1,20,19,138989,0,326,0,36,39,382
2020,12,5,1,20,19,163386,0,325,0,36,35,382
2020,12,5,1,20,19,185404,0,317,0,36,36,382
2020,12,5,1,20,19,207143,0,337,0,36,34,382
2020,12,5,1,20,19,228594,0,323,0,39,35,382
2020,12,5,1,20,19,250189,0,337,0,36,34,382
2020,12,5,1,20,19,271765,0,325,0,36,39,382
2020,12,5,1,20,19,293383,0,318,0,36,36,382
2020,12,5,1,20,19,315084,0,323,0,36,38,382
2020,12,5,1,20,19,336764,0,321,0,36,34,382
2020,12,5,1,20,19,358438,0,326,0,36,38,382
2020,12,5,1,20,19,380428,0,327,0,36,32,382
2020,12,5,1,20,19,402488,0,337,0,36,39,382
2020,12,5,1,20,19,423770,0,333,0,36,35,382
2020,12,5,1,20,19,445445,0,320,0,36,35,382
2020,12,5,1,20,19,467145,0,321,0,36,40,381
2020,12,5,1,20,19,488753,0,325,0,38,37,382
2020,12,5,1,20,19,510872,0,328,0,36,33,382
2020,12,5,1,20,19,530709,0,321,34,217,35,382
2020,12,5,1,20,19,552412,0,321,0,38,40,381
2020,12,5,1,20,19,574044,0,313,0,36,39,382
2020,12,5,1,20,19,595858,0,321,0,36,38,382
2020,12,5,1,20,19,617469,0,321,0,36,39,381
2020,12,5,1,20,19,637469,0,314,18,218,39,382
2020,12,5,1,20,19,660946,0,323,0,36,39,382
2020,12,5,1,20,19,683014,0,321,0,36,35,382
2020,12,5,1,20,19,705037,0,327,0,36,32,382
2020,12,5,1,20,19,726993,0,322,0,36,39,382
2020,12,5,1,20,19,748595,0,324,0,36,38,382
2020,12,5,1,20,19,770423,0,321,0,36,39,382
2020,12,5,1,20,19,788088,0,319,34,217,11,380
2020,12,5,1,20,19,809671,0,334,0,38,38,382
2020,12,5,1,20,19,831326,0,324,0,36,39,382
2020,12,5,1,20,19,853230,0,316,0,36,38,382
2020,12,5,1,20,19,874664,0,335,0,38,39,382
2020,12,5,1,20,19,896268,0,324,0,36,39,382
2020,12,5,1,20,19,918174,0,322,0,36,39,382
2020,12,5,1,20,19,939749,0,336,0,36,39,382
2020,12,5,1,20,19,961291,0,321,0,36,38,382
2020,12,5,1,20,19,983169,0,325,0,36,34,382
2020,12,5,1,20,20,5135,0,328,0,36,38,382
2020,12,5,1,20,20,27265,0,321,0,36,35,382
2020,12,5,1,20,20,47096,0,318,17,218,39,382
2020,12,5,1,20,20,69966,0,318,0,36,35,382
2020,12,5,1,20,20,92861,0,325,0,36,38,382
2020,12,5,1,20,20,120158,0,319,0,36,35,382
2020,12,5,1,20,20,150876,0,320,0,38,40,381
2020,12,5,1,20,20,175977,0,316,0,36,38,382
2020,12,5,1,20,20,198334,0,325,0,36,39,382
2020,12,5,1,20,20,218562,0,320,34,217,38,382
2020,12,5,1,20,20,240823,0,325,0,36,32,382
2020,12,5,1,20,20,263171,0,323,0,36,39,382
2020,12,5,1,20,20,285430,0,317,0,38,38,382
2020,12,5,1,20,20,307619,0,327,0,36,38,382
2020,12,5,1,20,20,330599,0,337,0,36,39,382
2020,12,5,1,20,20,352856,0,326,0,38,37,382
2020,12,5,1,20,20,375084,0,337,0,38,36,382
2020,12,5,1,20,20,397442,0,323,0,38,38,382
2020,12,5,1,20,20,419367,0,325,0,36,35,382
2020,12,5,1,20,20,441706,0,337,0,36,39,382
2020,12,5,1,20,20,464107,0,326,0,36,35,382
2020,12,5,1,20,20,486325,0,317,0,36,39,382
2020,12,5,1,20,20,509593,0,321,0,36,37,382
2020,12,5,1,20,20,532183,0,321,0,38,39,382
2020,12,5,1,20,20,554444,0,321,0,36,36,382
2020,12,5,1,20,20,576873,0,324,0,36,34,382
2020,12,5,1,20,20,599593,0,317,0,36,36,381
2020,12,5,1,20,20,621871,0,316,0,36,38,382
2020,12,5,1,20,20,644436,0,328,0,36,39,382
2020,12,5,1,20,20,668386,0,323,0,36,39,382
2020,12,5,1,20,20,690258,0,327,0,36,38,382
2020,12,5,1,20,20,712181,0,321,0,36,35,382
2020,12,5,1,20,20,734563,0,325,0,37,38,382
2020,12,5,1,20,20,756528,0,332,0,36,34,382
2020,12,5,1,20,20,778773,0,321,0,36,37,382
2020,12,5,1,20,20,800965,0,319,0,36,39,382
2020,12,5,1,20,20,823228,0,321,0,40,34,382
2020,12,5,1,20,20,845365,0,325,0,36,39,382
2020,12,5,1,20,20,867828,0,311,0,36,39,382
2020,12,5,1,20,20,885887,0,322,18,218,40,381
2020,12,5,1,20,20,907992,0,337,0,36,36,382
2020,12,5,1,20,20,930454,0,323,0,38,39,381
2020,12,5,1,20,20,952479,0,324,0,36,38,382
2020,12,5,1,20,20,975733,0,334,0,36,35,382
2020,12,5,1,20,20,998205,0,321,0,36,38,382
2020,12,5,1,20,21,18533,0,319,33,222,12,380
2020,12,5,1,20,21,40625,0,326,0,36,36,382
2020,12,5,1,20,21,62913,0,334,0,36,38,382
2020,12,5,1,20,21,85231,0,325,0,36,36,382
2020,12,5,1,20,21,114105,0,325,0,36,39,382
2020,12,5,1,20,21,139720,0,324,0,36,39,382
2020,12,5,1,20,21,163076,0,333,0,36,35,382
2020,12,5,1,20,21,183364,0,331,33,222,39,382
2020,12,5,1,20,21,205421,0,322,0,36,39,382
2020,12,5,1,20,21,227551,0,320,0,36,37,382
2020,12,5,1,20,21,248004,0,322,18,218,40,381
2020,12,5,1,20,21,270209,0,326,0,36,39,382
2020,12,5,1,20,21,293290,0,333,0,36,39,382
2020,12,5,1,20,21,315940,0,333,0,36,39,382
2020,12,5,1,20,21,338366,0,326,0,36,39,382
2020,12,5,1,20,21,360615,0,332,0,36,37,382
2020,12,5,1,20,21,382753,0,329,0,36,39,382
2020,12,5,1,20,21,405170,0,321,0,36,39,382
2020,12,5,1,20,21,427090,0,318,0,36,32,382
2020,12,5,1,20,21,449242,0,325,0,38,38,382
2020,12,5,1,20,21,471627,0,314,0,36,38,382
2020,12,5,1,20,21,493606,0,324,0,36,35,382
2020,12,5,1,20,21,517288,0,326,0,36,37,382
2020,12,5,1,20,21,539662,0,320,0,38,36,382
2020,12,5,1,20,21,561788,0,325,0,36,37,382
2020,12,5,1,20,21,584164,0,322,0,36,37,382
2020,12,5,1,20,21,606475,0,322,0,38,35,382
2020,12,5,1,20,21,628857,0,324,0,36,37,382
2020,12,5,1,20,21,651173,0,337,0,36,39,382
2020,12,5,1,20,21,673301,0,324,0,36,37,382
2020,12,5,1,20,21,695388,0,325,0,36,39,382
2020,12,5,1,20,21,717262,0,333,0,36,39,382
2020,12,5,1,20,21,739513,0,316,0,36,39,382
2020,12,5,1,20,21,759723,0,317,18,218,35,382
2020,12,5,1,20,21,782077,0,321,0,36,39,382
2020,12,5,1,20,21,804426,0,324,0,36,37,382
2020,12,5,1,20,21,826506,0,319,0,36,35,382
2020,12,5,1,20,21,848674,0,333,0,37,39,382
2020,12,5,1,20,21,869065,0,335,34,217,36,382
2020,12,5,1,20,21,891367,0,318,0,36,39,382
2020,12,5,1,20,21,913702,0,334,0,36,39,382
2020,12,5,1,20,21,936399,0,315,0,36,39,382
2020,12,5,1,20,21,958657,0,317,0,36,40,381
2020,12,5,1,20,21,981038,0,325,0,38,37,382
2020,12,5,1,20,22,3371,0,323,0,36,35,382
2020,12,5,1,20,22,25658,0,332,0,36,31,382
2020,12,5,1,20,22,47900,0,327,0,36,39,382
2020,12,5,1,20,22,70331,0,317,0,36,39,382
2020,12,5,1,20,22,94458,0,338,0,38,38,382
2020,12,5,1,20,22,116866,0,326,17,218,39,382
2020,12,5,1,20,22,143693,0,319,0,36,38,382
2020,12,5,1,20,22,166580,0,338,0,36,39,382
2020,12,5,1,20,22,188893,0,317,0,36,39,382
2020,12,5,1,20,22,211126,0,320,0,38,35,382
2020,12,5,1,20,22,233173,0,339,0,36,36,382
2020,12,5,1,20,22,256163,0,337,0,36,38,382
2020,12,5,1,20,22,278244,0,325,0,36,36,382
2020,12,5,1,20,22,300083,0,325,0,38,39,382
2020,12,5,1,20,22,322413,0,334,0,38,37,382
2020,12,5,1,20,22,344775,0,328,0,36,39,382
2020,12,5,1,20,22,367165,0,326,0,36,38,382
2020,12,5,1,20,22,389294,0,323,0,36,38,382
2020,12,5,1,20,22,411648,0,319,0,36,39,382
2020,12,5,1,20,22,431849,0,326,18,218,39,382
2020,12,5,1,20,22,453982,0,325,0,36,39,382
2020,12,5,1,20,22,476449,0,319,0,36,35,382
2020,12,5,1,20,22,498768,0,321,0,36,38,382
2020,12,5,1,20,22,521494,0,318,0,36,37,382
2020,12,5,1,20,22,543922,0,313,0,36,39,382
2020,12,5,1,20,22,566042,0,325,0,36,37,382
2020,12,5,1,20,22,589808,0,317,0,36,39,382
2020,12,5,1,20,22,610202,0,339,17,218,37,382
2020,12,5,1,20,22,632022,0,325,0,38,35,382
2020,12,5,1,20,22,654252,0,334,0,36,34,382
2020,12,5,1,20,22,675223,0,338,18,218,40,381
2020,12,5,1,20,22,695446,0,319,39,220,35,382
2020,12,5,1,20,22,717661,0,328,0,36,38,382
2020,12,5,1,20,22,739725,0,324,0,36,34,381
2020,12,5,1,20,22,761664,0,336,0,36,37,382
2020,12,5,1,20,22,783946,0,325,0,36,41,381
2020,12,5,1,20,22,806386,0,324,0,36,39,382
2020,12,5,1,20,22,828718,0,327,0,40,38,382
2020,12,5,1,20,22,849094,0,319,18,218,38,382
2020,12,5,1,20,22,869415,0,319,35,221,13,381
2020,12,5,1,20,22,892286,0,314,0,36,37,382
2020,12,5,1,20,22,914632,0,318,0,38,38,382
2020,12,5,1,20,22,937128,0,327,0,36,35,382
2020,12,5,1,20,22,959535,0,314,0,36,39,382
2020,12,5,1,20,22,981675,0,314,0,36,34,382
2020,12,5,1,20,23,4018,0,324,0,36,39,382
2020,12,5,1,20,23,26028,0,325,0,36,39,382
2020,12,5,1,20,23,48507,0,317,0,36,39,382
2020,12,5,1,20,23,70576,0,322,0,36,39,382
2020,12,5,1,20,23,94709,0,317,0,36,38,382
2020,12,5,1,20,23,121896,0,315,0,38,32,382
2020,12,5,1,20,23,146586,0,320,0,36,39,381
2020,12,5,1,20,23,169686,0,325,0,36,39,382
2020,12,5,1,20,23,191632,0,335,0,36,31,382
2020,12,5,1,20,23,209611,0,333,39,219,38,382
2020,12,5,1,20,23,232271,0,337,0,36,39,382
2020,12,5,1,20,23,254568,0,318,0,38,38,382
2020,12,5,1,20,23,276750,0,321,0,36,39,382
2020,12,5,1,20,23,299050,0,321,0,36,38,382
2020,12,5,1,20,23,321110,0,325,0,36,38,382
2020,12,5,1,20,23,343470,0,323,0,36,35,382
2020,12,5,1,20,23,365969,0,320,0,36,37,382
2020,12,5,1,20,23,386091,0,320,18,218,38,381
2020,12,5,1,20,23,406413,0,315,17,218,40,381
2020,12,5,1,20,23,428339,0,332,0,36,39,382
2020,12,5,1,20,23,450682,0,326,0,36,39,382
2020,12,5,1,20,23,470860,0,334,33,222,32,382
2020,12,5,1,20,23,490940,0,318,34,217,38,382
2020,12,5,1,20,23,509915,0,329,18,218,40,381
2020,12,5,1,20,23,532370,0,309,0,36,39,382
2020,12,5,1,20,23,557164,0,314,0,39,38,382
2020,12,5,1,20,23,579457,0,338,0,36,37,382
2020,12,5,1,20,23,601980,0,322,0,36,39,382
2020,12,5,1,20,23,624013,0,333,0,36,39,382
2020,12,5,1,20,23,646370,0,323,0,38,34,382
2020,12,5,1,20,23,669873,0,323,0,39,39,382
2020,12,5,1,20,23,691788,0,322,0,36,39,382
2020,12,5,1,20,23,713805,0,339,0,38,37,382
2020,12,5,1,20,23,736198,0,325,0,36,40,381
2020,12,5,1,20,23,758219,0,335,0,36,35,382
2020,12,5,1,20,23,780670,0,322,0,36,39,382
2020,12,5,1,20,23,802854,0,333,0,36,35,382
2020,12,5,1,20,23,825078,0,324,0,36,38,382
2020,12,5,1,20,23,847175,0,325,0,36,37,382
2020,12,5,1,20,23,870180,0,334,0,38,36,382
2020,12,5,1,20,23,892494,0,321,0,36,38,382
2020,12,5,1,20,23,914499,0,323,0,36,34,382
2020,12,5,1,20,23,936682,0,323,0,36,35,382
2020,12,5,1,20,23,958961,0,315,0,36,35,382
2020,12,5,1,20,23,981286,0,318,0,36,38,382
2020,12,5,1,20,24,3671,0,314,0,36,36,382
2020,12,5,1,20,24,25664,0,324,0,36,39,382
2020,12,5,1,20,24,47697,0,322,0,36,37,382
2020,12,5,1,20,24,70165,0,318,0,36,34,382
2020,12,5,1,20,24,91621,0,336,17,218,35,382
2020,12,5,1,20,24,121762,0,320,0,38,39,382
2020,12,5,1,20,24,145704,0,314,0,38,38,382
2020,12,5,1,20,24,167059,0,325,34,217,39,382
2020,12,5,1,20,24,190225,0,321,0,36,35,382
2020,12,5,1,20,24,208373,0,317,33,217,30,382
2020,12,5,1,20,24,230311,0,325,0,36,38,382
2020,12,5,1,20,24,252780,0,325,0,36,42,381
2020,12,5,1,20,24,275166,0,312,0,36,32,382
2020,12,5,1,20,24,297139,0,320,0,36,39,382
2020,12,5,1,20,24,319347,0,319,0,36,39,382
2020,12,5,1,20,24,341689,0,325,0,36,38,382
2020,12,5,1,20,24,359458,0,324,39,219,39,382
2020,12,5,1,20,24,381853,0,324,0,36,38,382
2020,12,5,1,20,24,404013,0,328,0,38,32,382
2020,12,5,1,20,24,425868,0,319,0,36,39,382
2020,12,5,1,20,24,445951,0,325,17,218,38,382
2020,12,5,1,20,24,468308,0,328,0,36,39,381
2020,12,5,1,20,24,490139,0,321,0,36,13,381
2020,12,5,1,20,24,520110,0,311,0,36,34,382
2020,12,5,1,20,24,544960,0,335,0,36,40,381
2020,12,5,1,20,24,567821,0,318,0,36,40,381
2020,12,5,1,20,24,589376,0,307,0,36,37,382
2020,12,5,1,20,24,610759,0,321,0,36,37,382
2020,12,5,1,20,24,630346,0,334,17,218,32,382
2020,12,5,1,20,24,652145,0,329,0,36,37,382
2020,12,5,1,20,24,673816,0,322,0,36,36,382
2020,12,5,1,20,24,695679,0,325,0,36,39,382
2020,12,5,1,20,24,717152,0,336,0,38,40,381
2020,12,5,1,20,24,736859,0,320,18,218,39,382
2020,12,5,1,20,24,754233,0,324,18,218,39,382
2020,12,5,1,20,24,776372,0,319,0,36,39,382
2020,12,5,1,20,24,797961,0,330,0,36,35,382
2020,12,5,1,20,24,815487,0,321,36,218,38,382
2020,12,5,1,20,24,837819,0,320,0,38,39,382
2020,12,5,1,20,24,859660,0,327,0,36,38,382
2020,12,5,1,20,24,880224,0,321,39,220,31,382
2020,12,5,1,20,24,901539,0,325,0,36,35,382
2020,12,5,1,20,24,923530,0,319,0,36,38,382
2020,12,5,1,20,24,944687,0,312,0,36,39,382
2020,12,5,1,20,24,966153,0,325,0,36,32,382
2020,12,5,1,20,24,987537,0,321,0,38,39,382
2020,12,5,1,20,25,9022,0,324,0,37,34,382
2020,12,5,1,20,25,31025,0,328,0,36,40,381
2020,12,5,1,20,25,52416,0,327,0,36,21,381
2020,12,5,1,20,25,71992,0,321,18,218,39,382
2020,12,5,1,20,25,96068,0,338,0,39,42,381
2020,12,5,1,20,25,121738,0,320,0,36,39,382
2020,12,5,1,20,25,146659,0,319,0,38,38,382
2020,12,5,1,20,25,169227,0,311,0,36,34,382
2020,12,5,1,20,25,190789,0,325,0,36,39,381
2020,12,5,1,20,25,210151,0,320,18,218,39,382
2020,12,5,1,20,25,231893,0,322,0,36,36,382
2020,12,5,1,20,25,253544,0,316,0,36,38,382
2020,12,5,1,20,25,276571,0,314,0,36,37,382
2020,12,5,1,20,25,298058,0,331,0,38,38,382
2020,12,5,1,20,25,319792,0,336,0,36,31,382
2020,12,5,1,20,25,339313,0,337,34,217,35,382
2020,12,5,1,20,25,360787,0,321,0,36,40,381
2020,12,5,1,20,25,382575,0,325,0,38,35,382
2020,12,5,1,20,25,402023,0,322,18,218,39,382
2020,12,5,1,20,25,421524,0,325,34,217,38,382
2020,12,5,1,20,25,441364,0,323,34,217,38,382
2020,12,5,1,20,25,462905,0,324,0,36,37,382
2020,12,5,1,20,25,485001,0,326,0,36,36,382
2020,12,5,1,20,25,504944,0,333,18,218,38,382
2020,12,5,1,20,25,527252,0,322,0,38,39,382
2020,12,5,1,20,25,548865,0,309,0,36,36,382
2020,12,5,1,20,25,568569,0,317,33,222,39,382
2020,12,5,1,20,25,590039,0,327,0,36,38,382
2020,12,5,1,20,25,611537,0,321,0,36,36,382
2020,12,5,1,20,25,633120,0,318,0,36,39,382
2020,12,5,1,20,25,660257,0,327,0,36,37,382
2020,12,5,1,20,25,685017,0,325,0,36,39,382
2020,12,5,1,20,25,707200,0,337,0,36,37,382
2020,12,5,1,20,25,728700,0,324,0,36,35,382
2020,12,5,1,20,25,750225,0,337,0,39,39,382
2020,12,5,1,20,25,771842,0,333,0,36,39,382
2020,12,5,1,20,25,794082,0,325,0,36,39,382
2020,12,5,1,20,25,815792,0,325,0,36,39,382
2020,12,5,1,20,25,837670,0,313,0,36,38,382
2020,12,5,1,20,25,859264,0,322,0,36,38,382
2020,12,5,1,20,25,881326,0,320,0,36,38,382
2020,12,5,1,20,25,903104,0,338,0,36,38,382
2020,12,5,1,20,25,924622,0,321,0,36,39,382
2020,12,5,1,20,25,946383,0,326,0,36,39,382
2020,12,5,1,20,25,968266,0,315,0,36,35,382
2020,12,5,1,20,25,989785,0,336,0,36,35,382
2020,12,5,1,20,26,11303,0,322,0,36,37,382
2020,12,5,1,20,26,33167,0,333,0,36,39,382
2020,12,5,1,20,26,55161,0,317,0,36,40,381
2020,12,5,1,20,26,77244,0,322,0,36,37,382
2020,12,5,1,20,26,102047,0,315,0,36,39,382
2020,12,5,1,20,26,128592,0,325,23,36,38,382
2020,12,5,1,20,26,153522,0,325,0,36,39,382
2020,12,5,1,20,26,176102,0,321,0,36,38,382
2020,12,5,1,20,26,197788,0,329,0,36,39,382
2020,12,5,1,20,26,219053,0,316,0,36,39,382
2020,12,5,1,20,26,240962,0,316,0,36,33,382
2020,12,5,1,20,26,262457,0,326,0,38,38,382
2020,12,5,1,20,26,282158,0,318,18,218,37,382
2020,12,5,1,20,26,304525,0,321,0,36,34,382
2020,12,5,1,20,26,325878,0,325,0,36,38,382
2020,12,5,1,20,26,347740,0,335,0,36,36,381
2020,12,5,1,20,26,369537,0,316,0,36,31,382
2020,12,5,1,20,26,391046,0,322,0,36,40,381
2020,12,5,1,20,26,412459,0,322,0,36,34,382
2020,12,5,1,20,26,434373,0,320,0,36,39,382
2020,12,5,1,20,26,456007,0,332,0,37,38,382
2020,12,5,1,20,26,477477,0,335,0,36,38,382
2020,12,5,1,20,26,500085,0,324,0,38,42,381
2020,12,5,1,20,26,521863,0,311,0,36,39,382
2020,12,5,1,20,26,543404,0,322,0,36,36,382
2020,12,5,1,20,26,565300,0,319,0,38,39,382
2020,12,5,1,20,26,587049,0,335,0,38,38,382
2020,12,5,1,20,26,616419,0,319,0,36,39,382
2020,12,5,1,20,26,639429,0,334,35,221,39,382
2020,12,5,1,20,26,662681,0,323,0,38,40,381
2020,12,5,1,20,26,685177,0,337,0,36,37,382
2020,12,5,1,20,26,707624,0,323,0,36,39,382
2020,12,5,1,20,26,729843,0,323,0,36,39,382
2020,12,5,1,20,26,752751,0,326,0,36,38,382
2020,12,5,1,20,26,775161,0,337,0,36,35,382
2020,12,5,1,20,26,795594,0,319,17,218,36,382
2020,12,5,1,20,26,817558,0,335,0,36,42,381
2020,12,5,1,20,26,839823,0,313,0,36,35,382
2020,12,5,1,20,26,862149,0,317,0,38,34,382
2020,12,5,1,20,26,884631,0,320,0,36,38,382
2020,12,5,1,20,26,906909,0,320,0,36,39,382
2020,12,5,1,20,26,928965,0,323,0,36,37,382
2020,12,5,1,20,26,951270,0,318,0,36,39,382
2020,12,5,1,20,26,973700,0,317,1,42,38,382
2020,12,5,1,20,26,994188,0,326,18,218,39,382
2020,12,5,1,20,27,16419,0,338,0,38,37,382
2020,12,5,1,20,27,38507,0,314,0,38,39,382
2020,12,5,1,20,27,60640,0,320,0,36,40,381
2020,12,5,1,20,27,84603,0,326,0,36,38,382
2020,12,5,1,20,27,112170,0,325,0,38,33,382
2020,12,5,1,20,27,137449,0,324,0,36,34,382
2020,12,5,1,20,27,161688,0,321,0,36,36,382
2020,12,5,1,20,27,180097,0,318,18,218,40,381
2020,12,5,1,20,27,200227,0,327,18,218,33,382
2020,12,5,1,20,27,222471,0,316,0,36,39,382
2020,12,5,1,20,27,244607,0,316,0,36,39,382
2020,12,5,1,20,27,266657,0,319,0,36,39,382
2020,12,5,1,20,27,288896,0,316,0,38,39,382
2020,12,5,1,20,27,310990,0,322,0,36,39,382
2020,12,5,1,20,27,333143,0,321,0,36,35,382
2020,12,5,1,20,27,355571,0,319,0,36,37,382
2020,12,5,1,20,27,377953,0,319,0,36,36,382
2020,12,5,1,20,27,405543,0,319,0,36,39,382
2020,12,5,1,20,27,430593,0,325,0,36,39,382
2020,12,5,1,20,27,451866,0,309,33,217,36,382
2020,12,5,1,20,27,473359,0,321,0,36,39,382
2020,12,5,1,20,27,494695,0,322,0,36,41,381
2020,12,5,1,20,27,517217,0,321,0,36,37,382
2020,12,5,1,20,27,538334,0,336,0,36,40,381
2020,12,5,1,20,27,555589,0,324,34,217,37,382
2020,12,5,1,20,27,577083,0,317,0,36,35,382
2020,12,5,1,20,27,598306,0,324,0,36,38,382
2020,12,5,1,20,27,619813,0,325,0,36,39,381
2020,12,5,1,20,27,639494,0,326,18,218,39,382
2020,12,5,1,20,27,660676,0,323,0,38,39,382
2020,12,5,1,20,27,682379,0,334,0,38,40,381
2020,12,5,1,20,27,703688,0,333,0,36,38,382
2020,12,5,1,20,27,725612,0,320,0,36,39,381
2020,12,5,1,20,27,747103,0,322,0,36,40,381
2020,12,5,1,20,27,768546,0,335,0,36,38,382
2020,12,5,1,20,27,789935,0,323,0,38,34,382
2020,12,5,1,20,27,810993,0,334,0,36,38,382
2020,12,5,1,20,27,832691,0,319,0,36,38,382
2020,12,5,1,20,27,855005,0,323,0,36,39,382
2020,12,5,1,20,27,876119,0,318,0,36,38,382
2020,12,5,1,20,27,897687,0,313,0,36,39,382
2020,12,5,1,20,27,918854,0,305,0,36,39,382
2020,12,5,1,20,27,940376,0,323,0,36,39,382
2020,12,5,1,20,27,961787,0,325,0,36,35,382
2020,12,5,1,20,27,982783,0,317,0,36,35,382
2020,12,5,1,20,28,4287,0,315,0,38,40,381
2020,12,5,1,20,28,23935,0,314,18,218,37,382
2020,12,5,1,20,28,45905,0,320,0,36,32,382
2020,12,5,1,20,28,67540,0,321,1,41,35,382
2020,12,5,1,20,28,87765,0,325,34,217,37,382
2020,12,5,1,20,28,114048,0,314,0,36,39,382
2020,12,5,1,20,28,137725,0,325,0,38,34,382
2020,12,5,1,20,28,160135,0,320,0,36,36,382
2020,12,5,1,20,28,181775,0,321,0,36,39,382
2020,12,5,1,20,28,203000,0,311,0,36,38,382
2020,12,5,1,20,28,224600,0,324,0,36,39,382
2020,12,5,1,20,28,245824,0,317,0,36,39,382
2020,12,5,1,20,28,267087,0,314,0,36,34,382
2020,12,5,1,20,28,288486,0,317,0,36,35,382
2020,12,5,1,20,28,309514,0,318,1,41,35,382
2020,12,5,1,20,28,330948,0,337,0,36,39,382
2020,12,5,1,20,28,353229,0,333,0,36,36,382
2020,12,5,1,20,28,370681,0,320,17,218,37,382
2020,12,5,1,20,28,390108,0,334,17,218,39,382
2020,12,5,1,20,28,410234,0,313,18,218,39,382
2020,12,5,1,20,28,432168,0,333,0,36,39,382
2020,12,5,1,20,28,454804,0,325,0,36,38,382
2020,12,5,1,20,28,475877,0,325,39,220,37,382
2020,12,5,1,20,28,500368,0,318,0,38,39,382
2020,12,5,1,20,28,524720,0,316,0,36,38,382
2020,12,5,1,20,28,547863,0,324,23,36,40,381
2020,12,5,1,20,28,570206,0,321,0,36,37,382
2020,12,5,1,20,28,591317,0,333,0,38,38,382
2020,12,5,1,20,28,612258,0,336,0,36,38,382
2020,12,5,1,20,28,634034,0,325,0,36,38,382
2020,12,5,1,20,28,654288,0,321,33,218,37,382
2020,12,5,1,20,28,675986,0,333,0,36,39,382
2020,12,5,1,20,28,697697,0,321,0,36,38,382
2020,12,5,1,20,28,719276,0,320,0,36,39,382
2020,12,5,1,20,28,740842,0,322,0,36,39,382
2020,12,5,1,20,28,763163,0,319,0,36,39,382
2020,12,5,1,20,28,784538,0,318,0,36,31,382
2020,12,5,1,20,28,805834,0,316,0,36,39,382
2020,12,5,1,20,28,827637,0,334,0,36,33,382
2020,12,5,1,20,28,848942,0,319,0,36,38,382
2020,12,5,1,20,28,870172,0,322,0,36,39,381
2020,12,5,1,20,28,892113,0,318,0,36,38,382
2020,12,5,1,20,28,915393,0,319,0,36,35,382
2020,12,5,1,20,28,933797,0,328,17,218,38,382
2020,12,5,1,20,28,956645,0,334,0,36,40,381
2020,12,5,1,20,28,978534,0,330,0,36,34,382
2020,12,5,1,20,29,410,0,323,0,36,39,382
2020,12,5,1,20,29,22590,0,336,0,36,38,382
2020,12,5,1,20,29,46762,0,319,0,36,37,382
2020,12,5,1,20,29,69873,0,325,0,36,39,382
2020,12,5,1,20,29,92772,0,322,0,36,39,381
2020,12,5,1,20,29,118889,0,326,17,218,35,382
2020,12,5,1,20,29,145087,0,317,18,218,40,381
2020,12,5,1,20,29,167913,0,322,17,218,39,382
2020,12,5,1,20,29,189463,0,327,0,36,39,382
2020,12,5,1,20,29,211565,0,322,0,36,39,382
2020,12,5,1,20,29,233297,0,323,0,39,39,382
2020,12,5,1,20,29,254964,0,324,0,36,39,382
2020,12,5,1,20,29,277050,0,320,0,36,14,381
2020,12,5,1,20,29,298362,0,335,0,36,38,382
2020,12,5,1,20,29,320036,0,318,0,36,37,382
2020,12,5,1,20,29,342392,0,334,0,36,38,382
2020,12,5,1,20,29,364127,0,335,0,36,39,382
2020,12,5,1,20,29,385589,0,324,0,36,35,382
2020,12,5,1,20,29,407973,0,324,1,41,39,382
2020,12,5,1,20,29,429498,0,323,0,36,39,382
2020,12,5,1,20,29,451225,0,326,0,36,37,382
2020,12,5,1,20,29,473227,0,329,0,36,39,382
2020,12,5,1,20,29,494628,0,315,0,36,38,382
2020,12,5,1,20,29,516018,0,321,0,38,38,382
2020,12,5,1,20,29,534120,0,316,17,218,35,382
2020,12,5,1,20,29,555936,0,318,0,36,38,382
2020,12,5,1,20,29,577917,0,326,0,36,32,382
2020,12,5,1,20,29,600637,0,319,0,36,39,382
2020,12,5,1,20,29,622418,0,317,0,36,32,382
2020,12,5,1,20,29,644004,0,305,0,36,35,382
2020,12,5,1,20,29,665946,0,339,0,36,35,382
2020,12,5,1,20,29,687663,0,321,0,36,39,382
2020,12,5,1,20,29,709285,0,330,0,36,39,382
2020,12,5,1,20,29,731052,0,325,0,36,37,382
2020,12,5,1,20,29,750683,0,323,38,218,31,382
2020,12,5,1,20,29,772219,0,327,0,40,40,381
2020,12,5,1,20,29,792320,0,326,18,218,39,382
2020,12,5,1,20,29,813985,0,336,0,36,40,381
2020,12,5,1,20,29,833604,0,322,39,219,39,382
2020,12,5,1,20,29,855654,0,314,0,36,38,382
2020,12,5,1,20,29,877396,0,338,0,36,38,382
